0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,18.042765,13.048306,-107.61058,0.0,9.4196825,0.4859475,-153.80101,0.0071911244,34.42765,9.144976,-31.947092,0.008594924,42.238758,6.3172555,-11.648491,0.011400612,34.326286,3.3063982,-26.87849,0.002488614,20.0462,-1.4925435,-116.85768,0.00082150166,12.542487,4.3182445,-146.59021,0.033373937,49.16032,10.80842,-25.272488,0.016600067,27.696482,8.071183,-82.57216,0.015553099,42.806374,6.6137786,-23.017035,0.015980454,41.270367,5.337785,3.6973844,0.010064415,34.655704,12.322265,-38.716373,0.09477621,45.81995,2.4410417,-10.452399,0.018567305,15.163616,12.984275,-133.20328,0.00864496,36.314083,0.33815125,-40.191063,0.022630788,27.946964,-15.424604,-108.23077,0.025597531,38.98759,3.923933,-36.628,0.07363524,43.38418,5.284301,-24.48784,0.028474532,31.326542,14.351064,-12.635609,0.01346136,6.0949984,25.912474,-158.64749
0.0,17.329922,18.854673,-100.62787,0.0,15.396047,12.438453,-114.7557,0.0,19.179106,0.7941818,-110.67059,0.022840004,42.674076,7.5529027,-10.59194,0.000715876,15.966725,10.996237,-132.0694,0.01942587,39.989994,7.483262,-5.31596,0.038767442,39.31363,14.8193,-13.924168,0.026908953,17.921867,12.934493,-117.418335,0.0049763275,30.859283,14.855099,-45.008095,0.004584819,16.999706,14.135218,-111.473656,0.022110552,21.099552,7.8256006,-92.70029,0.014526804,18.405125,16.646414,-116.39657,0.0,0.0,24.50138,-193.55327,0.016323427,39.15896,1.4693459,-17.305758,0.006268951,37.583,4.4782953,0.0,0.048201144,33.639328,23.039799,-13.560283,0.016244221,31.37747,8.966396,-16.442577,0.018115392,8.309224,15.402827,-149.18594,0.0,0.0,28.748657,-201.0,0.0,0.0,29.819845,-201.0
0.0,8.188384,22.857088,-157.57845,0.03746304,34.29404,14.197663,6.2539372,0.040034648,37.176064,16.736319,-2.442271,0.038652975,13.904025,19.192204,-134.49901,0.012806608,37.50258,14.369517,-23.640364,0.009707961,37.687542,25.584763,-4.259395,0.014392717,38.442734,19.167759,-12.449294,0.02073454,12.290643,14.457536,-127.085754,0.029276943,20.58518,14.559142,-102.095665,0.0019246489,18.868662,14.414084,-99.865234,0.010767362,23.62948,24.921288,-75.43731,0.015147835,21.799864,14.797738,-88.7897,0.075313784,41.875496,10.737492,-18.080328,0.009649237,33.028103,-5.737814,-82.216866,0.012549845,20.187712,-5.8555737,-134.0,0.014406265,30.954847,11.835574,-13.74484,0.05772233,32.323826,16.189636,0.045494873,0.009727136,21.49716,24.591696,-93.32672,0.0,0.0,7.182068,-201.0,0.0,0.0,8.421752,-201.0
0.0,0.0,19.04231,-194.46762,0.01418708,44.63256,19.95145,-2.5457397,0.0039395206,17.479168,19.720478,-120.33894,0.0,29.973423,14.206072,-63.20652,0.013057846,40.986767,19.011465,11.793915,0.049418334,40.869873,23.552237,2.7696538,0.011372942,31.1047,21.28416,-48.07174,0.01175265,7.6450562,21.411753,-166.81831,0.02250837,30.013489,10.614488,-62.981464,0.0024169371,25.15435,19.726019,-86.41719,0.01633974,40.451073,6.7288117,-10.703321,0.0028321145,16.28581,12.707149,-122.607834,0.0053671463,19.941753,16.327108,-104.64065,0.0068285875,33.383507,9.852037,-59.899162,0.011888114,38.83341,26.464972,-19.549747,0.09028219,39.244225,21.611698,2.1974587,0.0043733953,40.375412,21.127306,6.682208,0.008388671,29.712254,17.77684,-36.32739,0.018757228,30.281992,19.887989,-28.69936,0.0,0.0,23.491623,-201.0
0.0,0.0,29.936108,-201.0,0.0,0.0,29.596737,-201.0,0.0,0.0,30.918903,-201.0,0.0,0.0,29.380524,-201.0,0.0,0.0,28.461163,-195.95012,0.004340478,10.882487,29.674944,-127.71951,0.008377485,32.41642,35.58829,-12.980729,0.005381236,10.298499,36.641975,-145.31422,0.0,0.0,28.39951,-196.24718,0.002011698,8.243471,31.184752,-145.40921,0.0,0.0,27.099335,-201.0,0.0,0.0,26.633797,-201.0,0.0,0.0,29.891344,-201.0,0.0,0.0,24.189848,-201.0,0.0,0.0,27.309452,-201.0,0.0,0.0,22.5059,-201.0,0.0,0.0,29.141798,-201.0,0.0,0.0,29.14809,-201.0,0.0,0.0,30.128716,-201.0,0.0,0.0,28.94276,-201.0
0.0,0.0,30.512701,-201.0,0.0,0.0,31.93569,-201.0,0.0,0.0,25.324402,-201.0,0.028948009,24.659752,24.048344,-49.956585,0.023967277,29.877075,36.92222,-13.799891,0.011593116,31.484371,21.129227,-2.8809807,0.016639724,33.220943,32.51317,-19.16245,0.011916591,33.280937,30.875278,-6.656849,0.009615573,16.345634,34.003353,-100.94828,0.0,0.0,28.653378,-193.984,0.02710176,12.217479,27.0507,-128.94673,0.0,0.0,27.931095,-201.0,0.017539257,19.822037,31.518745,-69.46634,0.002065199,2.9066167,32.95974,-180.9895,0.0021546416,7.371437,23.490093,-138.30234,0.0,0.0,26.200678,-201.0,0.0,0.0,28.44054,-201.0,0.0,0.0,29.086758,-201.0,0.0,0.0,29.726217,-201.0,0.0,0.0,29.448832,-201.0
0.0057009826,10.355809,6.014943,-146.81609,0.00840628,21.723139,11.21363,-76.0607,0.05969739,36.519394,22.828743,-3.3061152,0.00912959,25.510077,19.055727,-66.79877,0.0062963553,16.422937,13.351893,-106.1982,0.044225194,36.19557,20.340397,-2.7796922,0.035490744,33.361336,28.09484,-8.155423,0.017872496,12.572312,23.01935,-133.90637,0.0014568188,14.801994,19.734274,-125.188545,0.00828321,26.884525,13.474264,-35.40567,0.0112484135,32.062523,15.337664,-2.266518,0.017389324,27.45644,27.14737,-25.395952,0.004194511,19.056152,9.187716,-101.68197,0.008135956,27.49836,6.2742977,-56.128757,0.038144797,34.226162,24.931232,-25.211308,0.043573484,32.52524,18.047932,-2.6569667,0.03399485,33.704475,23.191433,-12.380005,0.0,9.663593,20.151663,-136.0701,0.0,0.0,14.491146,-201.0,0.0,0.0,40.00085,-201.0
0.0,6.8622756,21.13895,-172.88771,0.02065979,36.597183,25.596985,-37.832737,0.0052304002,38.088455,13.18848,-43.361668,0.012025308,28.570091,15.675693,-69.470184,0.027142135,31.496765,14.121642,-59.063404,0.010167234,18.713787,26.59506,-122.16199,0.0034439415,40.843777,20.734179,-12.722034,0.0,24.190855,17.44069,-90.220985,0.009303855,42.56417,19.980392,-11.895275,0.010237633,43.292393,29.217041,-5.414012,0.020295793,43.16999,18.937859,-14.794446,0.0028335964,29.701666,26.276833,-59.60291,0.028653866,42.92783,12.614114,-4.672799,0.011999392,44.53621,22.955696,4.5549808,0.032035593,40.16881,14.609003,-5.8585134,0.0054330956,38.250355,22.599611,-27.584797,0.01326788,36.173008,14.9606695,-13.544448,0.016255748,34.044865,13.938904,-6.262642,0.0060751466,14.152048,21.039995,-115.52286,0.0,0.0,30.713606,-201.0
0.0,0.0,31.81064,-201.0,0.0,0.0,32.136276,-201.0,0.002220832,4.421484,32.27772,-149.22955,0.002220832,1.4789397,35.918476,-185.34691,0.0,0.0,28.301264,-201.0,0.01457166,22.746231,28.264338,-48.065594,0.0,0.0,24.05279,-201.0,0.0,0.0,18.334482,-195.5746,0.018857842,19.208754,28.170624,-81.86328,0.0,0.0,20.332827,-201.0,0.0,0.0,23.294228,-201.0,0.0,0.0,30.472755,-201.0,0.0,0.0,28.419775,-201.0,0.0,0.0,31.388803,-201.0,0.0,0.0,30.520239,-201.0,0.0,0.0,31.517172,-201.0,0.0,0.0,29.802755,-201.0,0.0,0.0,29.846945,-201.0,0.0,0.0,29.136475,-201.0,0.0,0.0,29.739832,-201.0
0.0,0.0,21.900612,-201.0,0.0031312353,13.213898,-5.2934623,-154.61539,0.00258451,24.671574,13.0686245,-67.73818,0.0,0.0,20.184694,-196.60294,0.0077331206,24.61978,26.603258,-76.480255,0.010289561,14.059983,26.644636,-130.72455,0.00030813817,14.760158,16.7387,-130.081,0.009381139,27.439016,27.744627,-60.399734,0.010788049,25.888071,20.380554,-76.141884,0.00400162,20.221958,24.904476,-97.72657,0.0039327894,20.529491,14.235783,-99.349655,0.008334626,23.06231,28.653116,-81.338394,0.013419648,38.39999,37.75768,-16.771826,0.011098709,37.31702,27.326782,-2.6486766,0.021349123,39.72996,30.42993,-14.620594,0.021617332,37.788612,28.258648,-15.050475,0.0033343546,19.453085,17.893587,-106.79049,0.0,5.9645286,-13.42339,-172.82292,0.0,14.068821,25.407925,-128.25597,0.0,0.0,11.157473,-201.0
0.0,0.0,30.747437,-201.0,0.0,0.0,30.855438,-201.0,0.009361181,12.076184,26.201992,-132.97545,0.0032882195,8.146849,25.676455,-152.48993,0.0028932053,10.381614,23.748608,-144.28593,0.0,0.0,24.271954,-201.0,0.0,0.0,19.110985,-201.0,0.011939575,18.038832,17.68287,-93.35728,0.0,0.0,18.926184,-201.0,0.007941542,8.21763,27.501232,-159.2828,0.0038197816,2.0585926,25.65004,-189.41551,0.0,0.0,24.723013,-201.0,0.0,0.0,17.115566,-201.0,0.0,0.0,16.697544,-201.0,0.0,0.0,19.994202,-201.0,0.0,0.0,27.25075,-201.0,0.0,0.0,26.313492,-201.0,0.0,0.0,30.396976,-201.0,0.0,0.0,29.634604,-201.0,0.0,0.0,30.12936,-201.0
0.0,5.920997,22.518019,-170.40683,0.012365357,30.679007,27.92336,-43.05873,0.004865245,13.602573,15.351283,-134.0,0.0,0.0,13.299522,-201.0,0.0067305523,27.377386,30.119827,-59.383587,0.011251826,22.139635,17.54677,-89.23873,0.002527002,14.233176,21.780994,-131.63316,0.013879565,28.273222,12.30671,-54.364048,0.016842939,35.936836,34.25809,-15.555435,0.014710774,34.018536,36.49657,-8.547307,0.008646249,34.338497,30.194258,-7.569651,0.019622091,32.55048,27.18154,-6.4926953,0.0024637086,8.943766,16.838152,-148.1098,0.006577365,33.508816,36.36469,-11.636627,0.011485797,30.766157,28.170975,-20.696102,0.010382743,29.057291,35.19609,-11.382641,0.018948073,27.712809,28.526558,-12.833682,0.0063846726,27.28292,32.455414,-15.659798,0.05432519,14.144034,35.319077,-84.13433,0.0,0.0,27.875292,-201.0
0.0,0.0,29.617268,-201.0,0.016312664,19.603386,33.126637,-80.2475,0.0059555913,24.937857,23.133165,-50.273327,0.0119881,19.8301,25.96267,-88.19993,0.0063299546,16.90261,14.8447,-115.654205,0.009046153,38.776928,18.182398,-2.1063833,0.0101338485,31.382942,26.6025,-50.001442,0.0068892357,9.410239,28.12704,-160.54056,0.013494288,22.187304,25.89263,-86.902214,0.0063083135,24.09845,37.84152,-68.99278,0.0,0.0,23.307716,-201.0,0.0,0.0,16.979748,-201.0,0.018361932,23.645027,28.343163,-72.859344,0.0,0.0,20.851824,-201.0,0.0,0.0,27.401104,-201.0,0.0,0.0,14.383815,-201.0,0.0,0.0,25.297943,-201.0,0.0,0.0,29.748371,-201.0,0.0,0.0,30.52703,-201.0,0.0,0.0,29.283403,-201.0
0.0,0.0,37.56879,-201.0,0.014480279,11.471525,5.836211,-149.2147,0.008437845,24.695316,4.1424747,-84.24666,0.004422921,27.928938,21.312151,-80.10075,0.008262689,22.339575,22.448133,-94.88064,0.0035206485,23.802711,22.9554,-101.87193,0.0009616766,6.043038,11.346376,-172.6801,0.0067353696,20.25933,30.800327,-92.52918,0.007862457,33.81362,16.947355,-60.57035,0.007320728,31.874184,19.294046,-74.7525,0.013009051,32.73699,18.47012,-61.028526,0.019326108,42.272114,28.997597,-5.5878687,0.0036544364,14.415121,24.356697,-141.06606,0.0,0.0,13.501719,-201.0,0.010629426,39.255318,18.20517,-34.2772,0.010183938,44.87058,24.481857,-18.35762,0.017826043,43.163353,21.735628,-10.030322,0.0,7.369845,-2.7384098,-160.41301,0.005393228,10.84288,18.880175,-141.9734,0.0,0.0,13.873145,-201.0
0.0,0.0,25.139297,-201.0,0.0,0.0,32.288074,-201.0,0.0,0.0,32.586475,-201.0,0.0,0.0,33.01683,-201.0,0.0,0.0,33.158405,-201.0,0.0,0.0,29.631891,-201.0,0.004685512,28.701643,21.668663,-57.1496,0.004783666,19.987146,17.851023,-99.62466,0.019255053,40.770603,28.198683,-2.9719841,0.016174087,39.692116,29.277985,-5.3025184,0.0051238416,36.304173,23.228855,-8.353744,0.014585727,39.45592,22.730013,-21.277557,0.022339905,37.87769,24.531668,-2.9658163,0.00885914,20.339064,27.972315,-95.6106,0.0056201927,36.50295,19.159098,1.0451239,0.009644113,21.304434,17.81785,-72.06658,0.0,0.0,21.120096,-201.0,0.0,0.0,22.555727,-201.0,0.0,0.0,32.30927,-201.0,0.0,0.0,30.151615,-201.0
0.0,0.0,36.04387,-201.0,0.030541647,9.240942,36.34193,-114.60194,0.0012148991,1.6410793,34.31406,-189.30757,0.011047721,9.539857,26.687963,-154.39209,0.005987199,12.035345,12.810208,-135.27167,0.009495807,21.645987,21.574852,-56.671535,0.008649422,10.505112,25.206638,-116.60687,0.0075093787,3.2406921,21.176636,-173.48082,0.034782138,5.557465,30.73543,-163.65775,0.0,0.0,24.029852,-201.0,0.0046298583,6.330561,22.829155,-149.35092,0.005846998,4.9083266,25.51636,-160.54694,0.06395113,16.107847,35.487095,-62.91209,0.014077938,15.435815,29.618269,-75.56499,0.0072430274,8.1171055,36.593628,-138.04613,0.008043581,4.879745,36.157055,-162.98936,0.0,0.0,33.2365,-201.0,0.015127635,7.0160837,35.555107,-165.0649,0.025998583,6.8708234,38.653564,-152.09193,0.0,0.0,29.512804,-201.0
0.0,0.0,29.572943,-201.0,0.0,0.0,22.750391,-201.0,0.0,0.0,21.149593,-201.0,0.0,3.1565685,27.132849,-180.36586,0.007493551,32.629795,17.868324,0.63501614,0.07128132,34.0798,33.524593,-5.700754,0.03139905,38.084522,13.984238,1.6371443,0.008389703,34.35653,20.727627,-20.707249,0.014842109,33.629356,26.193645,-19.428225,0.0022343856,14.835055,23.556494,-116.539505,0.0074137524,18.29204,31.372427,-100.46684,0.036850844,21.680672,13.595785,-91.36364,0.0,2.885296,17.996525,-181.82294,0.027073342,19.765623,28.35989,-65.76438,0.0,0.0,29.548822,-194.61646,0.0,0.0,19.89572,-201.0,0.0,0.0,18.682514,-201.0,0.0,0.0,29.960802,-201.0,0.0,0.0,29.859879,-201.0,0.0,0.0,30.582382,-201.0
