0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,29.403337,-201.0,0.0,0.0,30.752632,-201.0,0.0,0.0,30.515747,-201.0,0.0,0.0,31.791687,-201.0,0.028056504,12.713544,21.617678,-142.379,0.018034402,18.863335,14.164394,-125.23354,0.015617409,31.384878,14.896224,-58.911354,0.002653111,14.25635,18.963215,-113.9329,0.006682644,23.633284,18.853733,-82.549355,0.019366447,18.618813,15.593707,-101.44976,0.018150523,17.851992,26.297285,-92.06555,0.015938962,15.788318,23.42212,-94.384995,0.0,0.0,29.441328,-201.0,0.0060493755,18.156681,33.277744,-79.75944,0.01147923,22.347525,26.063711,-48.798218,0.0,0.0,22.266289,-201.0,0.0,0.0,30.5539,-201.0,0.0,0.0,28.151274,-201.0,0.0,0.0,30.674948,-201.0,0.0,0.0,33.92084,-201.0
0.0,0.0,30.216606,-201.0,0.0,0.0,30.970207,-201.0,0.0,0.0,26.613855,-201.0,0.0,0.0,27.65308,-201.0,0.01742595,12.2498255,28.232378,-87.394485,0.002520981,7.017953,26.976463,-160.8031,0.01437975,17.45783,23.191467,-98.24256,0.020218281,20.193913,34.017757,-76.36361,0.00846464,10.185294,29.950903,-109.1839,0.012254799,18.068712,33.41511,-52.576645,0.0,0.0,22.631725,-196.84555,0.013568408,19.013542,26.825289,-63.459236,0.011733677,24.945786,36.958862,-54.08835,0.0038104644,4.0110164,25.627247,-161.16458,0.0154917855,33.37401,24.772293,-62.383,0.012431561,49.00063,31.86471,-10.459418,0.012736941,46.126457,37.29826,-15.137047,0.006425481,21.4795,34.150646,-118.27585,0.0,0.0,29.842712,-201.0,0.0,0.0,29.28404,-201.0
0.0,0.0,30.659594,-201.0,0.0,0.0,32.309803,-201.0,0.0,0.0,31.705301,-201.0,0.0,0.0,28.522518,-201.0,0.0,0.0,33.449,-201.0,0.012159517,8.436834,19.945139,-154.75894,0.0,0.0,20.787346,-201.0,0.010280296,24.66407,27.114353,-68.61545,0.01789218,35.679214,27.849346,-0.33671057,0.039461784,37.317776,23.926582,-4.7483196,0.012352496,35.033382,24.747002,-26.27408,0.0,0.0,21.551638,-201.0,0.0,0.0,27.60619,-201.0,0.0,0.0,20.13608,-201.0,0.005612581,27.286959,23.995005,-54.764824,0.0,0.0,15.570903,-195.81635,0.0,0.0,27.890543,-201.0,0.0,0.0,20.814505,-201.0,0.0,0.0,29.689882,-201.0,0.0,0.0,28.852783,-201.0
0.0,0.0,28.815525,-201.0,0.0,0.0,25.985632,-201.0,0.0,0.0,25.963602,-201.0,0.0,0.0,24.326895,-201.0,0.0,8.604137,24.192205,-134.47748,0.007888158,19.679417,27.22702,-53.304962,0.0,0.0,19.924044,-201.0,0.0,0.0,11.777011,-201.0,0.0,0.0,17.831171,-201.0,0.010382261,20.020693,10.322944,-46.968884,0.0,0.0,14.707974,-201.0,0.0,0.0,19.206146,-201.0,0.0,0.0,30.431005,-201.0,0.0,0.0,30.4346,-201.0,0.0,0.0,30.779303,-201.0,0.0,0.0,29.185938,-201.0,0.0,0.0,29.229675,-201.0,0.0,0.0,31.131075,-201.0,0.0,0.0,30.485586,-201.0,0.0,0.0,29.991226,-201.0
0.0,0.0,30.772682,-201.0,0.017037794,33.312702,17.18958,-27.301128,0.004543237,16.883959,21.287651,-111.909836,0.030991187,37.119907,20.888748,0.60412085,0.01293803,36.801018,29.956934,-4.5982423,0.013173845,38.212524,18.25585,-0.85653645,0.018675711,40.400795,21.6704,-10.909867,0.004704875,11.993823,23.710058,-146.91794,0.0,0.0,26.590057,-201.0,0.0064852983,29.430933,28.37211,-42.9408,0.001988794,14.334681,25.88213,-118.69629,0.0,0.0,21.499666,-201.0,0.0,0.0,18.406864,-201.0,0.0,0.0,27.34526,-201.0,0.0,0.0,29.602587,-201.0,0.0,0.0,30.565155,-201.0,0.0,0.0,30.09701,-201.0,0.0,0.0,28.6719,-201.0,0.0,0.0,28.334476,-201.0,0.0,0.0,18.236599,-201.0
0.0,0.0,33.954945,-201.0,0.0,0.0,33.701683,-201.0,0.0,3.5877748,33.18194,-182.53549,0.005062074,10.713275,17.596275,-143.57677,0.009816033,29.098083,18.702248,-42.2478,0.013043135,36.545063,26.783436,0.051863384,0.011735165,36.65855,26.026855,-4.143529,0.010235809,21.582596,26.121151,-84.28364,0.0,10.978122,22.692242,-142.27011,0.0013252078,3.6377625,17.828316,-180.93723,0.0,0.0,19.313461,-201.0,0.0,0.0,29.24383,-201.0,0.0,0.0,28.772915,-201.0,0.0,0.0,31.68186,-201.0,0.0,0.0,31.703922,-201.0,0.0,0.0,33.020645,-201.0,0.0,0.0,34.869038,-201.0,0.0,0.0,34.414284,-201.0,0.0,0.0,34.042828,-201.0,0.0,0.0,33.046257,-201.0
0.0,0.0,31.750708,-201.0,0.0,0.0,31.131687,-201.0,0.0,0.0,32.05699,-201.0,0.0,0.0,32.64377,-201.0,0.0075090174,21.857761,13.726717,-70.06276,0.017752092,26.13987,11.807442,-51.728687,0.004606149,19.662428,12.075012,-74.28671,0.00960896,20.092096,14.1104355,-70.53337,0.01662808,28.867079,16.404398,-12.198696,0.023363547,32.556847,24.965836,-17.274172,0.003713533,24.293653,19.515287,-29.638197,0.010095425,27.609936,13.424886,9.307241,0.007858051,26.260918,9.632634,17.525585,0.013210597,12.116871,28.588968,-105.66943,0.004786179,16.51602,21.134308,-68.93962,0.0,0.0,21.961895,-201.0,0.0,0.0,20.635122,-201.0,0.0,0.0,30.55401,-201.0,0.0,0.0,30.997955,-201.0,0.0,0.0,30.681475,-201.0
0.0,0.0,34.25582,-201.0,0.0,0.0,34.054817,-201.0,0.0,0.0,33.07775,-201.0,0.0,0.0,19.686314,-196.87057,0.03359835,36.917076,27.516674,-55.057182,0.0033281962,8.628384,30.932314,-143.60631,0.014554053,31.856066,33.185,-1.0133425,0.010340415,22.069683,31.150082,-74.3835,0.01027893,15.840606,23.089024,-115.530815,0.00724945,20.35249,26.327272,-99.60966,0.011986882,25.22189,29.247679,-90.64589,0.0,0.0,23.710037,-201.0,0.0,0.0,32.09379,-201.0,0.0,0.0,23.649487,-201.0,0.0,0.0,31.12351,-201.0,0.0,0.0,33.02026,-201.0,0.0,0.0,32.29836,-201.0,0.0,0.0,34.3509,-201.0,0.0,0.0,33.299164,-201.0,0.0,0.0,29.234856,-201.0
0.0,0.0,28.414272,-201.0,0.006681569,16.663597,23.321156,-109.02808,0.01803674,39.256058,18.332474,-6.631152,0.015283389,27.901428,23.07195,-70.06947,0.026483167,30.881409,22.441185,-48.926414,0.012371203,38.973293,17.930897,-0.95296586,0.017300082,37.715008,27.405361,-22.069952,0.011149765,38.49644,27.898579,-12.918305,0.03250683,42.16543,26.370295,-3.0754933,0.015808957,41.69951,34.361626,-5.185362,0.009065991,39.180603,20.716074,3.7647722,0.0086805,37.96964,21.012852,-5.2939696,0.003558324,4.1153097,28.090721,-178.66667,0.0,0.0,23.532747,-201.0,0.0,0.0,19.600742,-201.0,0.0,0.0,19.380985,-201.0,0.0,0.0,12.36359,-201.0,0.0,0.0,28.258068,-201.0,0.0,0.0,30.70557,-201.0,0.0,0.0,29.848429,-201.0
0.0,0.0,29.656597,-201.0,0.0,0.0,28.691954,-201.0,0.0,0.0,30.091675,-201.0,0.0,0.0,23.145903,-201.0,0.022546683,30.884836,20.418173,-35.785564,0.013333018,38.95406,25.775612,-9.48928,0.014203449,39.191135,22.96324,-3.052024,0.014567901,37.039074,21.609945,-8.277724,0.023671415,37.17865,26.91558,-20.149965,0.009199805,38.63185,29.234415,-6.42196,0.026040526,35.97133,16.544928,-1.9938412,0.013933326,36.01799,23.621342,5.0569253,0.00045857637,5.4868197,25.983824,-174.515,0.014049016,10.134014,25.178436,-137.23106,0.0,0.0,25.475517,-201.0,0.0,0.0,21.306957,-201.0,0.0,0.0,28.795444,-201.0,0.0,0.0,26.655758,-201.0,0.0,0.0,27.062553,-201.0,0.0,0.0,26.403263,-201.0
0.0,0.0,31.75079,-201.0,0.0,0.0,31.238323,-201.0,0.0,0.0,24.219118,-195.68,0.016084058,15.418778,21.686222,-98.79943,0.005468979,25.305109,22.892244,-96.19537,0.0,0.0,23.315605,-201.0,0.0,0.0,13.298959,-201.0,0.011006897,21.84482,18.416025,-106.80835,0.0,0.0,34.03474,-196.41907,0.0,0.0,11.142426,-201.0,0.0011040211,8.251843,22.136011,-133.5959,0.0,0.0,23.950317,-201.0,0.0,0.0,31.19626,-201.0,0.0,0.0,27.46687,-201.0,0.0,0.0,24.896181,-201.0,0.0,0.0,29.91109,-201.0,0.0,0.0,31.300583,-201.0,0.0,0.0,32.103867,-201.0,0.0,0.0,31.384932,-201.0,0.0,0.0,29.481373,-201.0
0.0,0.0,32.10475,-201.0,0.0,0.0,32.172157,-201.0,0.0,0.0,26.167805,-201.0,0.0,0.0,20.072536,-201.0,0.014913177,23.79626,18.956156,-37.347862,0.039264586,35.170616,17.888134,-0.9696402,0.012904105,35.716404,22.510574,1.8588998,0.007186711,34.384552,16.922642,1.4732902,0.016369332,33.88052,31.200815,0.74937546,0.00621389,35.228634,18.729916,-0.6333489,0.015086183,34.797585,24.705383,-4.4072084,0.011394802,34.148643,32.855762,-7.363592,0.0132123055,35.706486,13.310788,-6.9608216,0.013230789,34.961384,13.246779,-8.317999,0.0,0.0,14.783116,-193.98013,0.0,0.0,21.200655,-201.0,0.0,0.0,30.299673,-201.0,0.0,0.0,31.158525,-201.0,0.0,0.0,31.289495,-201.0,0.0,0.0,29.609232,-201.0
0.0,0.0,30.798721,-201.0,0.0,0.0,33.371326,-201.0,0.0,0.0,29.823853,-201.0,0.0,0.0,32.721275,-201.0,0.0,2.746374,30.79637,-185.14436,0.009073372,35.325268,24.291624,-5.285235,0.011942167,19.570488,23.223488,-98.38343,0.0178416,32.992477,15.5992155,-14.723111,0.015700838,36.424133,22.019434,-2.0941758,0.012450413,32.627995,16.76523,-23.543987,0.0,8.5003395,18.605446,-154.02742,0.01289729,28.580927,28.335596,-34.940746,0.016635384,37.41171,24.8086,-1.0405803,0.011749958,37.90378,31.04425,-14.363009,0.00850737,19.766897,21.945917,-101.10215,0.0,0.0,22.344307,-201.0,0.0,0.0,18.693495,-201.0,0.0,0.0,20.855827,-201.0,0.0,0.0,30.895174,-201.0,0.0,0.0,30.130747,-201.0
0.0,0.0,33.305458,-201.0,0.09190502,27.388266,37.1404,-68.54131,0.19483943,42.049194,21.790169,-27.481987,0.030349322,27.67489,23.209768,-92.000145,0.0,3.0038211,13.564159,-188.79839,0.043225773,35.420414,35.515163,-18.998888,0.025437424,36.752193,24.200129,-3.5697231,0.026007712,33.117496,24.220964,-1.6272365,0.019681223,32.765396,28.672033,-0.7904727,0.039843302,22.50487,29.447062,-68.60227,0.018735206,19.248487,34.686527,-85.0187,0.0040496606,4.999284,29.507149,-169.79144,0.0,6.107657,21.718279,-167.5,0.028638365,34.800125,34.555706,-12.020949,0.025636846,30.919966,36.40529,-2.6371977,0.0009840245,2.5106924,34.17044,-185.41614,0.0,0.0,29.159908,-201.0,0.0,0.0,33.668293,-201.0,0.0,0.0,34.089504,-201.0,0.0,0.0,30.076319,-201.0
0.0,0.0,30.344957,-201.0,0.0,0.0,28.751165,-201.0,0.0,0.0,20.626112,-201.0,0.02370165,36.962543,23.284893,-20.812523,0.013869692,24.535402,35.275387,-88.21366,0.07729772,41.100555,23.686972,3.006747,0.014750457,42.812355,25.653608,-15.776702,0.010555025,42.336613,25.661354,-9.909177,0.013829209,39.514538,26.228422,-1.2011796,0.015086264,28.540094,21.967762,-59.415283,0.002012808,3.5273566,21.053802,-183.57782,0.019313807,25.144058,25.101448,-83.61906,0.052912876,34.183205,31.004967,-21.847746,0.005516899,33.1098,25.229176,-36.326084,0.008754323,17.457317,16.451876,-117.25,0.0,0.0,22.543068,-201.0,0.0,0.0,20.629585,-201.0,0.0,0.0,14.315051,-201.0,0.0,0.0,27.968842,-201.0,0.0,0.0,31.856667,-201.0
0.0,0.0,32.66381,-201.0,0.0,0.0,32.600487,-201.0,0.0,0.0,32.78989,-201.0,0.0,0.0,30.070293,-201.0,0.0,0.0,32.256123,-201.0,0.01772564,28.13456,17.885746,-44.227818,0.0060472586,32.484806,16.698744,-46.89098,0.024258202,40.53059,17.198326,-10.078531,0.003444088,19.397675,13.054107,-102.83785,0.0022809275,21.471174,10.908685,-98.51391,0.006297822,39.319927,13.844417,-17.174044,0.011128028,26.828772,24.664598,-62.853817,0.005001365,5.1546664,23.606226,-173.99568,0.008978959,7.177058,29.371572,-160.92001,0.017910603,37.20335,30.25549,-5.962436,0.023480432,11.472369,28.571821,-134.14204,0.0,0.0,29.062572,-201.0,0.0,0.0,34.254272,-201.0,0.0,0.0,37.076633,-201.0,0.0,0.0,34.114826,-201.0
0.0,0.0,28.896902,-201.0,0.0,0.0,29.292755,-201.0,0.018474165,19.3431,18.561506,-113.24245,0.019750383,32.373974,16.99895,-29.84279,0.016151737,20.157705,12.501861,-101.91968,0.01907116,29.998549,17.74973,-42.572525,0.009693931,32.22001,9.189306,-16.080011,0.018583905,15.632396,15.231934,-119.44011,0.0,0.0,24.339994,-201.0,0.0052854135,28.602598,33.193127,-45.35587,0.0077559715,35.943783,30.285862,-7.783683,0.0071268333,25.087223,22.8305,-53.344658,0.0,0.0,11.876431,-201.0,0.0305512,24.36356,21.315369,-88.000465,0.034836598,33.552467,30.864412,-81.68785,0.0,0.0,38.78964,-201.0,0.0,0.0,29.49412,-201.0,0.0,0.0,30.218494,-201.0,0.0,0.0,31.987106,-201.0,0.0,0.0,30.257338,-201.0
0.0,0.0,24.758146,-201.0,0.0,0.0,23.478024,-201.0,0.0,0.0,30.95304,-201.0,0.006394298,29.346806,18.405472,-12.682187,0.005075543,13.63339,31.675816,-117.840935,0.020210719,30.975601,33.98208,-9.472363,0.0215435,31.471235,22.32462,-23.234468,0.0,0.0,6.385755,-201.0,0.0,0.0,18.698807,-201.0,0.004880179,14.633783,30.92376,-95.78194,0.011093745,29.148134,33.34532,-9.037952,0.003005065,15.6571455,29.481571,-81.34436,0.01499779,26.275608,28.32178,4.550101,0.0064824005,26.789566,16.567188,0.70223093,0.0008060613,3.2905664,27.431639,-177.84343,0.012717585,7.7575417,21.871716,-139.93936,0.0,0.0,28.768215,-201.0,0.0,0.0,20.387918,-201.0,0.0,0.0,31.954586,-201.0,0.0,3.99679,34.27669,-155.8086
0.0,0.0,32.33566,-201.0,0.0,0.0,33.08736,-201.0,0.000623695,9.108463,27.413916,-133.86612,0.0044254763,27.334839,21.879416,1.0534483,0.0,22.373919,32.074604,-41.902935,0.008360266,19.916517,27.379293,-95.22842,0.012993452,14.543756,29.84935,-108.17081,0.011510849,23.034876,32.58769,-31.394358,0.0032412994,14.53994,29.206879,-96.84,0.009522546,15.440618,17.273903,-98.19431,0.0073228776,9.29014,12.665765,-131.7187,0.00684654,6.8977237,27.982544,-149.6371,0.010022672,11.232636,31.267096,-135.0927,0.01676626,25.761374,18.005583,-54.31812,0.0,0.0,27.709251,-201.0,0.0,0.0,22.082926,-201.0,0.0,0.0,7.1172404,-201.0,0.0,0.0,30.489164,-201.0,0.0,0.0,32.32339,-201.0,0.0,0.0,32.61913,-201.0
0.0,0.0,31.81075,-201.0,0.0,0.0,30.220423,-201.0,0.0,0.0,29.310974,-201.0,0.0,0.0,32.215816,-201.0,0.0,0.0,25.046778,-201.0,0.005170256,9.148809,3.7795858,-147.45177,0.012534931,25.845264,21.944946,-60.10397,0.0,0.0,19.33697,-201.0,0.0,0.0,11.018191,-197.05666,0.0012864728,14.738533,22.89505,-119.719536,0.0,0.0,6.079123,-201.0,0.01770069,22.883606,18.517275,-84.00776,0.003558665,19.47147,15.571532,-100.39352,0.0,0.0,15.810612,-201.0,0.0,0.0,26.090183,-201.0,0.0,0.0,30.58917,-201.0,0.0,0.0,29.864674,-201.0,0.0,0.0,31.371834,-201.0,0.0,0.0,31.22796,-201.0,0.0,0.0,29.386633,-201.0
0.0,0.0,32.059517,-201.0,0.0,0.0,33.556652,-201.0,0.0,0.0,30.855303,-201.0,0.0,0.0,33.57966,-201.0,0.0,0.0,28.845583,-201.0,0.0,0.0,-0.5873604,-201.0,0.007619372,10.817234,15.727213,-128.0896,0.0,0.0,21.838135,-201.0,0.0,0.0,19.773977,-195.17876,0.006420618,9.038566,20.048098,-119.85819,0.0,0.0,6.2900314,-201.0,0.017459335,25.706404,24.851181,-20.337858,0.0,0.0,23.316736,-194.43901,0.0,0.0,21.838053,-201.0,0.0,0.0,24.929565,-201.0,0.0,0.0,27.0301,-201.0,0.0,0.0,27.74557,-201.0,0.0,0.0,29.355858,-201.0,0.0,0.0,22.153,-201.0,0.0,0.0,20.874813,-201.0
0.0,0.0,30.114613,-201.0,0.0,0.0,30.056366,-201.0,0.0,0.0,27.869867,-201.0,0.008387965,17.51686,16.08674,-108.94578,0.0047209663,25.65786,13.747622,-81.40491,0.023071727,39.55746,16.338182,-4.187309,0.013298889,17.325676,3.5954177,-105.833786,0.008267608,36.10847,15.039759,-1.2882471,0.008738287,26.148666,16.852007,-52.65622,0.008289045,16.304277,18.450056,-109.91375,0.0062894095,13.513691,12.462556,-129.93134,0.011184115,10.817877,20.912857,-138.99231,0.0,0.0,14.500761,-201.0,0.0011518517,7.700494,15.946661,-152.28253,0.0,0.0,15.877014,-201.0,0.0,0.0,20.664286,-201.0,0.0,3.0532541,31.012875,-178.74098,0.0043661036,3.082505,31.271065,-178.70909,0.0,0.0,28.456367,-201.0,0.0,0.0,29.240145,-201.0
0.0,0.0,31.611864,-201.0,0.0,0.0,28.78493,-201.0,0.0,0.0,22.009087,-201.0,0.0,0.0,15.843814,-201.0,0.0,3.0868149,15.899108,-189.75296,0.016868943,34.586983,20.519308,-36.25547,0.015033891,22.342085,15.775121,-79.09477,0.0051806173,5.080074,13.4321995,-171.82495,0.019207118,23.558046,4.8157744,-109.12456,0.015395618,43.76197,8.421956,-13.8311,0.04893113,39.717407,23.120575,-13.821264,0.0,0.0,19.41681,-195.92728,0.00416282,24.51956,28.438454,-80.1751,0.0045958245,14.050753,28.09174,-130.31808,0.034716662,36.513607,38.117058,-0.9978625,0.01445539,23.882605,37.50887,-51.28823,0.0,0.0,29.78048,-201.0,0.0,0.0,30.266012,-201.0,0.0,0.0,30.57191,-201.0,0.0,0.0,30.205357,-201.0
0.0,0.0,31.896341,-201.0,0.0,0.0,33.555496,-201.0,0.0,0.0,28.973158,-201.0,0.0,0.0,28.402039,-201.0,0.015775017,37.74277,13.514496,-49.980404,0.0066009834,16.583687,20.288092,-131.93568,0.009858779,11.591009,17.091606,-150.03868,0.020607606,41.916016,13.051829,-7.560745,0.0023588846,7.6309276,26.115145,-164.54086,0.018145507,21.537582,21.598152,-105.29873,0.0017655175,19.62669,25.075512,-109.63636,0.009523021,15.496907,19.431223,-135.53493,0.0069817915,11.150514,20.708763,-150.3302,0.01067429,6.714031,33.08093,-165.63962,0.02374156,34.841206,35.71345,-22.047516,0.0,0.0,28.588198,-195.50061,0.0,0.0,28.344658,-201.0,0.0,0.0,24.629244,-201.0,0.0,0.0,29.17679,-201.0,0.0,0.0,32.63087,-201.0
0.0,0.0,31.725029,-201.0,0.0,0.0,31.849604,-201.0,0.0,0.0,31.279419,-201.0,0.0,0.0,31.765253,-201.0,0.014283105,30.25148,33.87842,-44.554153,0.0,0.0,14.837028,-195.26672,0.0024821353,30.0797,17.405933,-53.20024,0.004962544,40.998795,16.739092,1.9377241,0.0143961385,38.323677,9.404063,-2.849693,0.0009790757,12.500217,15.447255,-134.0,0.013788521,24.964537,27.724756,-66.7118,0.0075152996,36.55216,17.30441,0.46182534,0.014258587,35.98495,28.901781,-2.1690147,0.01826535,36.649635,25.229301,-13.266271,0.0016155327,8.267979,10.515762,-144.66296,0.0,0.0,22.106249,-201.0,0.0,0.0,14.543328,-201.0,0.00040442706,3.0972612,32.267452,-153.86336,0.0,0.0,34.108967,-201.0,0.0,0.0,32.113235,-201.0
0.0,0.0,29.382448,-201.0,0.0,0.0,32.32792,-201.0,0.0,0.0,31.449022,-201.0,0.0,0.0,27.9471,-201.0,0.0017780933,30.480167,18.807194,-41.377865,0.012859844,24.454502,23.48268,-79.41512,0.018623073,29.198145,17.701702,-44.24806,0.008668532,23.690657,18.545382,-72.27357,0.017935643,38.37855,13.948551,-11.74935,0.010151512,35.65742,14.483409,-18.851849,0.05211911,45.65192,22.177744,-0.26149273,0.032681093,44.949577,12.403159,-3.5571265,0.0021132892,9.15622,16.936716,-162.63695,0.0,0.0,15.470321,-201.0,0.0,0.0,30.98463,-201.0,0.0,0.0,28.688961,-201.0,0.0,0.0,31.891092,-201.0,0.0,0.0,32.176197,-201.0,0.0,0.0,32.19927,-201.0,0.0,0.0,31.823252,-201.0
0.0,0.0,32.293327,-201.0,0.0,0.0,30.528112,-201.0,0.0,0.0,32.6793,-201.0,0.0,11.61166,25.469322,-143.20505,0.055036712,47.780403,17.5253,-4.1798687,0.015400013,24.897099,24.423868,-93.66885,0.008915766,41.53851,13.499305,-0.752328,0.02346571,23.730818,20.016737,-79.65264,0.021185087,37.7861,29.977566,-27.330463,0.02683308,43.372887,21.353695,-19.705912,0.009504174,25.98082,24.837301,-93.4427,0.0038583837,28.276964,25.844425,-51.53823,0.012950136,36.63185,23.843567,-1.9076313,0.0067802668,28.495462,23.969524,-41.02828,0.0054623755,7.0196147,23.237883,-159.68945,0.0,0.0,25.94749,-201.0,0.0,0.0,18.545475,-201.0,0.0,0.0,30.05167,-201.0,0.0,0.0,30.280863,-201.0,0.0,0.0,32.46363,-201.0
0.0,0.0,33.453335,-201.0,0.0,0.0,32.262505,-201.0,0.0,0.0,30.140535,-201.0,0.0,0.0,30.468857,-201.0,0.0,0.0,30.708986,-201.0,0.0,7.768774,28.15288,-154.90277,0.013339502,14.394576,16.204489,-118.35907,0.022580009,38.5291,16.440193,-4.883529,0.012987448,22.769133,17.761204,-76.672966,0.0,0.0,12.965621,-201.0,0.007332427,35.408062,11.355114,-25.451103,0.026160747,34.97692,16.221912,0.41930354,0.0025055483,2.6869366,17.74697,-183.7837,0.0031416318,9.877528,26.958372,-142.92844,0.0,9.859203,23.39611,-142.31366,0.012819498,14.994843,35.319096,-99.79998,0.0,0.0,29.588552,-201.0,0.0,0.0,32.656994,-201.0,0.0,0.0,30.998182,-201.0,0.0,0.0,32.109318,-201.0
0.0,0.0,30.616621,-201.0,0.0,0.0,31.529652,-201.0,0.0,0.0,29.734924,-201.0,0.0,0.0,30.275547,-201.0,0.008775853,15.2611,20.675404,-87.77106,0.009189262,15.154672,18.607677,-93.04568,0.003885301,18.22018,26.879826,-74.73198,0.0069074268,27.911594,24.55703,-10.519989,0.0016363377,17.986317,16.150854,-78.28456,0.00787493,13.326974,22.60611,-93.2475,0.009443676,12.601021,24.93085,-97.37743,0.0049145296,26.575678,29.559338,15.312282,0.0069088424,25.35981,28.109335,19.09586,0.0023414947,6.2636766,14.548912,-148.94156,0.0,0.0,11.093712,-201.0,0.005487087,17.588316,30.671326,-57.582565,0.0,0.0,30.999735,-201.0,0.0,0.0,29.70141,-201.0,0.0,0.0,29.772074,-201.0,0.0,0.0,29.739674,-201.0
0.0,0.0,33.312546,-201.0,0.0,0.0,33.065548,-201.0,0.02483867,28.708555,24.484781,-67.141914,0.033276524,46.639366,18.809196,5.0415287,0.0335504,46.86311,21.858437,-0.8353813,0.022412466,45.823055,12.280642,-16.94851,0.004312769,45.930267,6.7793007,-9.545081,0.0004141404,3.5276828,18.341427,-187.19266,0.011252028,35.604076,9.517045,-37.8867,0.0043522506,45.11926,5.3077765,5.321368,0.005643297,22.903177,6.681009,-96.9259,0.025143443,43.555767,10.357651,-15.44224,0.0110389115,15.851525,18.556345,-97.47799,0.0,0.0,17.357504,-201.0,0.0,0.0,23.252586,-201.0,0.0,0.0,33.7374,-201.0,0.0,0.0,36.075184,-201.0,0.0,0.0,35.33271,-201.0,0.0,0.0,34.70089,-201.0,0.0,0.0,36.097633,-201.0
0.0,0.0,29.328266,-201.0,0.0,0.0,29.942225,-201.0,0.016287023,31.190512,23.279305,-51.184525,0.011163793,34.348396,23.427818,-47.18801,0.016665816,36.738197,9.431334,-43.64055,0.008959137,12.433608,9.632702,-145.09155,0.0,0.0,13.3237505,-201.0,0.0055834875,15.586512,6.501767,-136.9606,0.02153024,45.15452,12.351244,-23.221119,0.0086438265,25.91726,24.838503,-74.523994,0.0037624575,3.857402,17.020786,-180.36646,0.020503523,16.674614,21.97389,-108.9905,0.014043269,25.55894,28.330286,-62.19403,0.014980337,31.415453,35.787674,-11.3161745,0.017595388,32.055878,37.20301,5.900293,0.0013158118,2.783812,30.242846,-181.00879,0.0,0.0,31.232788,-201.0,0.0,0.0,33.71261,-201.0,0.0,0.0,31.716526,-201.0,0.0,0.0,30.58332,-201.0
0.0,0.0,29.531694,-201.0,0.0,0.0,28.471642,-201.0,0.0,0.0,28.892546,-201.0,0.0,0.0,26.69696,-201.0,0.0,0.0,19.411291,-201.0,0.016879303,29.424377,9.597392,-38.00099,0.0,7.725574,12.784081,-148.41579,0.008788187,7.638028,21.168678,-142.99448,0.0,7.772609,5.895424,-150.75526,0.015970502,29.743214,14.711465,6.8533096,0.01969392,28.371544,26.647692,-7.0310717,0.0012677199,11.758483,18.22183,-116.38462,0.0075322567,14.369042,28.552874,-94.48061,0.0047228113,9.5275545,26.00948,-127.30479,0.020556422,22.410822,25.024618,-52.18167,0.08788146,19.843401,32.71659,-51.758755,0.0,0.0,30.68677,-201.0,0.0,0.0,29.628813,-201.0,0.0,0.0,31.864275,-201.0,0.0,0.0,29.252447,-201.0
0.0,0.0,32.49059,-201.0,0.0,0.0,33.5074,-201.0,0.010391229,11.76081,33.512196,-106.97763,0.010053841,26.272577,32.3325,5.852581,0.0155597525,24.966957,30.789137,3.2427454,0.014905691,25.841034,31.520672,8.765231,0.07816963,35.02102,34.61081,3.9410794,0.0454495,29.848522,35.818344,3.453846,0.0122707,30.002342,35.824276,-2.4045506,0.008021435,9.4509945,35.276543,-142.51404,0.0,0.0,37.64693,-201.0,0.010027042,23.016354,38.065804,-14.585226,0.00055058394,2.8731906,29.568808,-179.42651,0.0,0.0,29.027536,-201.0,0.004765015,28.13524,34.667072,-24.933393,0.023036841,34.007107,39.07984,-6.2577214,0.001464744,3.7347946,36.113003,-178.9898,0.0,0.0,31.269592,-201.0,0.0,0.0,30.92495,-201.0,0.0,0.0,30.970861,-201.0
