mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
20.685505783333333,22.023001666666666,26.613447900000004,26.4808774,22.042717873333338,26.561658,26.32206346666668,21.663763861111114,28.080262333333334,20.890464266666665,1.3151322186666663,-0.4347026266666665,10.50113166,9.901097493333332,21.73725355,28.457103722222225,17.92473688333333,19.33650498333333,10.700938402333332,-0.0846278136666667,4.876521369,16.600618509999997,17.58250605,16.705574611111114,12.624256516666666,3.483643291666666,-7.687340363333334,-4.379745824366666,2.948190969333334,-4.470200768499999,4.304385608243333,10.868133544444444,0.0,4.2174956,31.73231613333333,16.5589123,7.281318866666667,6.6205157,5.062131699999999,0.0,0.0,0.0047537761,0.0139184434766666,0.0038455143766666,0.0026098432,0.0045442133,0.0063235908999999,0.0,0
21.53473815151516,16.542819415151516,14.469217496969698,13.635498821212122,26.364090893939395,23.041710303030303,19.065776463636364,21.619270285714283,23.744163818181818,-0.4584817757575752,13.033294593939392,-12.130749524242423,0.34239363030303,-4.536191298484848,21.35301937878788,21.98819648571428,10.74684173939394,4.559526078787878,6.170170757575757,-10.695800498,5.401856283030303,-4.364005824242424,10.564395342424245,9.0314375,7.486369433333333,-6.100736778787877,2.5199048651818186,4.18187203030303,-4.535374011515151,-2.713198672636364,4.345121094242423,6.5275381800000005,0.0,20.56250881818182,15.146719242424243,32.14036151515152,23.978676484848485,9.916946454545457,0.0,0.0,0.0,0.0089290842121212,0.0383214621363636,0.0230743877969697,0.0107596916727272,0.0068552598575757,0.0,0.0,1
19.672408125,26.33601832142857,28.22008296428572,35.053137142857146,28.97917085714285,22.089987,20.361298178571428,20.53493218181818,26.0815615,-4.3372475905,6.3669582164285705,7.866518506785716,10.061157776428573,13.80111023142857,26.46224825,27.177348303030307,12.545344535714287,-14.441615752142855,13.076514098928572,-0.2021131250000001,-9.555787496428572,5.091199132142857,14.784121178571429,12.705129842424242,9.439470492857144,-17.98777204464286,-0.2105374874999999,-13.805903939285717,-7.981236164285714,9.985833964285714,8.435748225000001,8.646373957575758,0.0,9.815794964285717,6.812024214285714,18.735706071428574,0.0,0.0,0.0,0.0,0.0,0.0023800309821428,0.0072068495714285,0.0084887606428571,0.0,0.0,0.0,0.0,0
26.81495636,30.48314492,21.931346566,18.5540049,24.69261992,21.26598476,21.70794656,23.243406967741937,16.339125352000003,7.196385956,3.9586991,-7.103113839600001,13.9361966184,28.174090239999995,26.90220712,23.03245757741936,10.257031596,-2.2918882996,8.626675812399998,-5.288466028160001,9.109467404,17.76143504,16.753512880000002,12.91358969848387,-0.7372338479999999,-4.269346368,-5.7255745888,6.392878393999999,-3.6591777376,8.532487868,9.422645032,8.461083558064514,14.7615022,26.88709796,26.75777584,33.185429400000004,13.76456572,0.0,0.0,0.0,0.00809838072,0.02687274612,0.02448891314,0.0060141600199999,0.002405676404,0.0,0.0,0.0,0
22.710381810810816,14.502931924324326,17.20464441891892,14.262786774054051,19.760186516216216,19.0724108472973,23.527719351351347,23.470374081081083,21.129491054054053,7.998942224324324,-0.4095239151351353,0.2549678678378372,4.881820084864865,13.387571078486486,17.01224139189189,16.503977648648647,11.645864827027028,11.894386997297298,17.087685713513515,5.105178511891892,8.972382032432431,11.9178666,11.815115151351351,11.178418467567568,11.336467008108109,3.7830891089189183,1.971486194054055,2.9199228778378377,10.153216767567567,9.263668893783784,11.14585433,11.354448094594597,0.0,0.0,9.357849864864866,12.210124513513511,12.344547216216217,0.0,0.0,0.0,0.0,0.0,0.0054593003162162,0.0018957830648648,0.0055215068108108,0.0,0.0,0.0,0
22.311021147058824,21.539158441176472,8.833183185588235,22.18984379411765,28.40314061764706,30.123132147058826,28.078223705882355,22.91382907894737,29.5310395,-4.344943926470588,16.095409588235295,-15.942954257352945,-10.373186,3.276426982352941,19.045137264705883,30.59891323684211,16.98096311764706,-1.207291077352941,17.921389858823527,-0.1242359264705884,-5.3226569823529415,3.0381324970588235,10.337260594117648,18.902983236842104,10.70536145,-1.5513303449999998,9.959792481470586,-0.2929229012058822,-4.2318750176470585,2.7304379601176474,6.972028929411763,11.350173960526316,0.0,16.432364029411765,16.15031867647059,31.446152117647063,32.39803573529411,8.495714470588235,0.0,0.0,0.0,0.0036722292823529,0.0064819429705882,0.0155620727323529,0.042040456667647,0.0032110002205882,0.0,0.0,1
20.51907297142857,24.012207685714287,19.822987058857144,30.27105591428572,34.40531928571429,27.10740974285714,33.62357808571428,20.97580683783784,26.35089717142857,22.104366542857143,16.733160229428574,-3.497561451714286,16.721927237142854,16.341502213714286,31.59112442857143,24.628876162162165,15.355303142857146,18.747291502857145,19.141716290285714,-21.64914686571429,2.322894713428571,3.339439372571429,8.440243240000001,11.032116829729729,6.322706683428572,4.732676126857142,-2.6341892657142854,-34.00044125714286,-29.81990697428571,-21.05563640054286,-20.241953716,5.602852097027027,0.0,15.615236371428573,30.36526545714285,34.070137571428575,25.855196628571427,20.722589428571432,9.070609771428572,0.0,0.0,0.0173972793514285,0.0202536332171428,0.0049766700914285,0.0096557738057142,0.0075721039857142,0.0065288787999999,0.0,0
21.491597772727275,20.62218236363637,12.37448350909091,14.399521436363637,10.024544542272729,19.521337345454544,36.047334000000006,27.858779642857144,24.336070454545453,17.636971454545456,3.931462448181818,5.156009527272727,11.95925887,9.124769827272727,6.356802662727275,12.479467946428567,14.527525499999998,12.668026531818183,15.579577477272728,0.680074584090909,19.92800285818182,-2.9248970545454545,-7.64351155,3.500562446285714,7.498717099999999,3.1647660944545453,-14.36327972409091,-15.41926610454545,-17.80559706136364,-6.521681465,-18.78117629272728,3.441950893571428,0.0,7.123429499999999,22.05424695454545,30.95475845454545,39.32096327272727,22.557998863636364,28.35526809090909,9.1092895,0.0,0.0085340636363636,0.0100167130227272,0.011999483340909,0.0167215681181818,0.0039539537045454,0.0276233306818181,0.0040403138571428,0
22.81026325,22.810820142857143,29.14388825,20.1584133475,20.616626182142856,40.52865394285714,24.608504928571424,22.58794986666668,25.00278928571429,19.29082450714285,3.227608321428572,18.66903915357143,22.50280745357142,16.019434153571428,25.46420232142857,26.4396615,13.114549017857142,11.294211310714283,9.917002701428572,15.598466821428572,3.26610345975,-13.632487517857143,9.993001632142857,14.937308133333335,6.911100335714287,2.9303832842857136,-6.881616367500001,-4.946245729357143,-5.628346194642857,-18.868964978571427,0.3797841857142856,6.160785414666667,0.0,0.0,7.441584,5.290626214285715,0.0,11.884773964285714,0.0,0.0,0.0,0.0,0.0030028643571428,0.0044996859642857,0.0,0.0034862624392857,0.0,0.0,1
19.641566551724136,8.41801298275862,19.46624983448276,14.601344472413793,-13.028842237931034,20.91623447344828,20.12367386206897,21.86344266666667,21.287697413793097,21.662619910344823,6.575034572413793,15.844700918965518,22.988150862068967,12.244167772413793,15.589388386206895,24.38323138888889,12.479350765517244,5.972248113448275,-2.9222028810344822,12.023497655172411,5.006787802413792,6.079153679551724,17.534455206896553,11.718789194444446,9.201423741379312,-1.917110046896552,-9.2577027,2.1951285175862068,7.812385035172413,-12.542564904,7.99988499862069,4.828484630000001,0.0,9.116828379310348,22.00684462068965,2.9422862758620694,0.0,12.196670344827586,0.0,0.0,0.0,0.0043316681724137,0.0105076416896551,0.0019450760689655,0.0,0.0149977556206896,0.0,0.0,0
20.622922689655173,11.937867186206896,-1.8878723620689657,21.71476965517241,21.923122820689656,28.456923241379315,18.015265086206902,-5.058655903030303,26.34176120689656,23.140084706896552,9.28188215172414,1.2794842944137932,5.283600668965517,18.961719448275865,14.032459993103448,22.48994403030303,18.601009586206896,7.240317597931034,0.677343727586207,6.261227842758621,1.6341060659310342,14.37582440689655,18.82190924137931,10.323908597878788,15.150955689655174,-4.674265588620689,-5.654465013793104,-11.441673337931034,-12.567234996551724,-1.6053500793103457,11.595008237931031,5.309139677575757,1.525303,10.578438689655172,10.218335655172414,11.248150620689657,4.511630620689656,27.547857758620683,12.55260806896552,0.0,0.0,0.0094255936896551,0.0034636074482758,0.0061596841034482,0.0017556178275862,0.0141543552655172,0.0041771722103448,0.0,1
20.846258545454543,15.8739012,18.558477,17.33999572727273,15.10904731818182,14.610437136363634,16.130458036363635,21.708676642857142,25.82770349090909,1.0494110636363632,5.137744604545455,-18.25861020909091,-4.171239523181819,-25.73809704545454,-9.140586290909091,24.92172389285714,15.371076227272727,14.776327572727274,2.2163478318181817,3.3492181272727275,-3.917291709090909,-14.0592187,9.292112295454546,11.907373928571428,8.63074500681818,-0.7971318500000012,-44.258491863636365,-12.013813045454548,-30.515717334090912,-29.960022681818177,-2.137412525454545,5.554840057232142,0.0,29.54664295454545,34.05028745454546,40.17473513636363,30.945319272727275,27.136507545454545,0.0,0.0,0.0,0.00990625085,0.0431881738818181,0.0117002502136363,0.0089667358863636,0.0043612811727272,0.0,0.0,0
25.03917058064516,17.58148664516129,2.5032237903225805,1.887148683870967,12.499342467741936,-10.2405453,14.250908087096771,20.66732288,28.96640829032258,22.127230786645164,16.069449582903225,13.664310787096774,17.03814504935484,25.95336087096774,1.9795834595161288,22.371542471875,15.745779967741935,11.071987422580648,-0.1930706419354829,11.087716043548388,31.560250161290323,2.9746857754838705,15.0895527483871,15.3448178125,14.891679132258064,10.823971533064515,4.016857005806451,2.415266317096774,5.751664651290322,6.907209629032258,2.893143343870968,9.504880259375,1.2864510967741936,0.0,10.33593806451613,0.0,9.698518387096774,0.0,2.333335483870968,0.0,0.0001848759129032,0.0,0.0013492232645161,0.0,0.0024996411225806,0.0,0.0012746537419354,0.0,0
28.36245920833333,34.07151820833334,26.06904595125,40.992948250000005,9.796553119791666,28.302529870833336,30.939726,22.20209482142857,4.534980762500001,-3.541583135,17.063333379166664,12.076178785000002,30.21449325,20.4103154375,30.978715458333337,27.46495367857144,22.92625208333333,1.96178108125,9.375798733333331,-3.4808125125,3.702920369583333,-5.582636570833333,0.7467226720833332,14.767809375,5.0987859797083335,-3.623767403333333,-9.517825639583334,-21.455395470833327,-10.806959034583334,-25.6994522625,-18.6202446625,6.267297803571426,15.761249041666666,14.083898291666666,17.915754375000002,12.944622083333334,3.2411294166666664,23.93736108333333,0.0,0.0,0.0073589829416666,0.0060984778291666,0.0093764006833333,0.0106105269166666,0.0019660797916666,0.0097793861791666,0.0,0.0,0
20.275614500000007,23.72189159285714,23.777632446428573,12.985927825,23.5295545,21.36530067857143,20.83216028571428,20.877350133333326,27.78784957142857,13.920369135714283,-0.2977634464285713,-11.81655887142857,3.617336491785714,27.43475767857144,26.29256185714286,25.0756126,14.308086017857146,8.762436183214286,17.896186514285713,4.569760585714286,9.080032877321427,13.845278982142856,12.987663678571426,12.363095836666664,7.078595639285714,0.3934086442857142,-0.2808180357142857,-13.836190035714283,-10.826515026785714,3.8047176075,7.337762057142855,8.063958753333333,0.0,0.0,9.748632964285717,27.12651717857143,27.32427860714285,0.0,0.0,0.0,0.0,0.0,0.0023446023928571,0.0144899285392857,0.0065093409928571,0.0,0.0,0.0,0
20.3133631875,20.68041471875,11.749531441875,30.06944184375,32.450546718750005,32.881149218750004,9.73716679375,20.120492828571425,27.550578125,25.8117621875,28.354982471875,-0.6446437459375,15.915620565625,14.1806592390625,27.4641776875,25.365364600000003,14.041940734375,13.27631441875,5.4306487015625,-10.968300175,-3.746432087500001,9.00720924875,10.104936528125,11.206447357142858,11.872954346875,10.3780713875,-5.367880005937501,-20.702897609375,-24.028464346875,-9.600291746875,14.465875059375,9.821270162857145,0.0,0.0,11.34843678125,28.32714090625,27.33892909375,10.5046778125,0.0,0.0,0.0,0.0,0.00358613234375,0.0318510596875,0.0166665891999999,0.00818788984375,0.0,0.0,0
19.97866245833333,20.78622784166667,27.32009077083333,26.768616916666662,16.570541203333335,25.599857291666662,21.167709916666663,20.701111416666667,28.225045500000004,24.964905250000005,11.333732047916667,5.322993549166667,-0.9746387625000006,6.578381785,24.56815258333333,27.52928758333333,15.3051495625,11.470728229166667,-0.1809304383333335,23.40904233566667,11.087695088333334,12.186753607916666,11.081692679166666,13.019674083333332,11.807757583333332,6.18625273875,-10.28419495,5.3290274,-9.112390029166669,-6.632996019166666,8.853522129166667,9.816891841666669,0.0,2.214801291666667,19.411751791666667,25.46192320833333,26.78713975,15.649549124999998,0.0,0.0,0.0,0.0,0.0077150889,0.0125269157083333,0.013577736425,0.0045759170208333,0.0,0.0,0
28.73315866666666,42.25011080952381,44.61340919047618,40.14625628571429,36.14652295238096,33.02703995238095,23.208057047619043,22.70009936,10.14471740952381,-1.7661855333333336,0.8565974571428573,6.525672557142857,15.063132471428574,13.518136338095236,24.78230476190476,18.91737442,6.142559557,-13.5701597,-9.891336985714286,9.68264076190476,16.860719633333332,25.410946809523807,14.694451738095236,10.313861564,2.0751477428571428,-14.415585002857146,-4.731800401428572,13.353516866666666,1.5216313895238094,9.10536940047619,7.07701818095238,5.201774894400001,14.44827223809524,18.24938119047619,26.21859700000001,26.21870980952381,21.55106847619048,2.618632761904762,0.0,0.0,0.0057036538380952,0.0076648856571428,0.0150704981,0.0059154258523809,0.0244149294761904,0.0034048248571428,0.0,0.0,0
19.18794010344828,20.183072813793107,23.46085186206897,28.22549162068965,31.88250010344828,22.503094500000007,21.068693222413795,18.308091896551723,26.500974724137933,1.2019930127586211,10.439680851379311,-5.6493200724137935,14.733165299999996,10.969661598965518,26.870722000000004,25.681702862068963,14.368225586206895,30.94459182758621,4.245161324137929,-15.69864154586207,13.474510803448274,-2.098605458551724,9.65978543448276,14.33378153448276,8.467747910344826,4.53391894275862,-20.70081149344828,-30.81926886206896,-18.27513223103448,-37.24022612413793,-27.923645589655173,10.121050672413793,0.0,24.542865620689657,25.64159951724137,23.750995103448272,13.603917517241378,9.806095931034482,0.0,0.0,0.0,0.0324653608793103,0.0187530331724137,0.011468666337931,0.0083854435344827,0.0024774214724137,0.0,0.0,1
20.29282420689655,26.15377951724137,29.912436755172408,39.11975389655172,34.12172693103448,28.274691310344828,20.654545827586205,20.27540730555556,24.76254948275862,18.262172931034485,11.442046579310349,12.546143872068969,28.58774168965517,20.013808310344828,24.72390531034484,25.80773927777778,14.328384620689654,16.461535517241376,11.772254568965517,-10.858902210344826,8.364823417241379,6.315246831724138,13.90352114827586,14.01863238888889,6.45067004137931,3.995140741379312,-11.929952620344828,-22.84934824137932,-14.080290134482755,-6.388470696551725,2.637678397586208,6.460818072222222,0.0,15.456117827586208,10.688823310344826,11.354778310344829,11.907644,0.0,0.0,0.0,0.0,0.0083791131724137,0.0066603015172413,0.001314991237931,0.0052914756,0.0,0.0,0.0,0
21.272522344827586,17.603758103448275,23.765964179310345,29.323728931034484,22.07504322413793,25.009938879310344,21.439836206896555,21.523511827586205,26.270416517241376,24.91756679310345,24.69867063793104,-4.591995408275863,4.432187557896553,-9.069015596551726,21.382235706896548,26.64162703448276,12.168104672413794,22.537537748275867,6.201899700586208,3.183883478620689,-7.095533258620689,-13.23268396551724,12.818948772413796,12.436755275862067,7.726532131034483,5.667704220689655,-23.14687263793104,-9.69837703551724,-25.197087379310343,-17.297869975862067,7.328961089655172,4.858103871379311,0.0,3.947062206896552,18.984052827586208,16.879027620689655,20.61953748275862,4.880431620689655,0.0,0.0,0.0,0.0011642635517241,0.019486980137931,0.0152962085344827,0.0127009438275862,0.0014299148241379,0.0,0.0,1
21.51948553846153,24.84805507692308,-3.3917860307692305,16.896227115384615,-8.006526106153846,17.94754539615385,17.96350817230769,21.12658196296296,22.638552923076915,17.374528753846153,16.839823657692307,-2.052201309615384,29.15645776923077,1.322135257692307,8.366785321923077,20.425923814814816,10.24806151923077,8.247758496153846,2.6533775538461546,-8.052583534615385,7.887951384615385,2.4802459070384617,14.451247653846153,9.42554825185185,4.006747842307692,3.247139814230769,-7.585285611730769,-4.813425796153846,2.2597054471615383,-16.9750097,1.981500967692308,3.788998085555556,0.0,13.285753384615388,20.120929423076923,29.778458230769232,10.03170346153846,14.410412307692306,0.0,0.0,0.0,0.0023267352692307,0.0024808188884615,0.0114565876692307,0.0032084494846153,0.003872379076923,0.0,0.0,1
22.647902916666663,7.395254737619048,13.692699076190475,19.949492157142856,4.464391147619048,3.653779169047619,9.078718911428572,21.54498976309524,31.06348097619047,20.519228085714285,17.58881823333333,25.370210071428566,19.99683219047619,23.7721815,-8.747604407380955,21.933283001666663,18.194497416666668,13.796355335714283,9.954904473095237,14.418688440476188,29.78133723809524,19.237193235714287,10.086739104761904,12.777781635714286,15.422809678571427,8.51247276047619,4.8033251438809526,13.771693721428573,7.77411304047619,-3.825627762452381,5.865715211904761,16.217255226190474,1.542565845238095,6.428217833333334,7.686432857142857,2.342330797619048,10.135399619047618,3.628579095238096,5.5174315,0.6427403571428572,0.0,0.0007593602023809,0.0100530619380952,0.0021108512142857,0.0069819572023809,0.0040017733333333,0.002838094,0.0,1
16.977638896296295,16.104229407407406,7.559514247407408,21.68557103703704,23.116492703703702,23.341375629629628,19.36132562962964,20.44301147058823,24.42787009888889,16.777101314814814,21.45955807407407,0.5017370481481481,0.1617669466666667,-7.529578099999999,18.368860288222223,26.49138385294118,12.755513313703704,29.174275814814813,6.110834196851852,-2.6615628788888888,1.6980007361481486,-18.986447988888887,11.501559812962965,12.853482599999998,9.92738894685185,14.365342318518518,1.9736678111111108,-25.637778222222224,-11.506576146666667,-27.82452331111111,10.98467556,8.762546191176469,0.0,0.0,18.86820114814815,35.759912407407406,21.739248962962964,12.692019814814817,0.0,0.0,0.0,0.0,0.0014630037925925,0.0097191461851851,0.0114726104444444,0.0237940326851851,0.0,0.0,0
